y_true,y_prob,y_pred
0,0.4765454828739166,False
0,0.4539254605770111,False
0,0.5030630230903625,True
1,0.4624929428100586,False
1,0.4330953359603882,False
0,0.4570294916629791,False
0,0.44763612747192383,False
1,0.504392147064209,True
1,0.45201918482780457,False
0,0.44216078519821167,False
0,0.4497239291667938,False
1,0.48516860604286194,False
1,0.47178739309310913,False
1,0.4576318562030792,False
0,0.43119946122169495,False
0,0.45718297362327576,False
1,0.4856864809989929,False
0,0.4845125377178192,False
0,0.500525176525116,True
0,0.47472116351127625,False
0,0.4612884521484375,False
1,0.4545266628265381,False
0,0.44205325841903687,False
0,0.4909036159515381,False
1,0.4588870704174042,False
1,0.43750321865081787,False
1,0.4730074405670166,False
1,0.41532063484191895,False
0,0.49339261651039124,False
0,0.46345967054367065,False
0,0.49846264719963074,False
0,0.47137051820755005,False
0,0.4830532371997833,False
0,0.4690708518028259,False
1,0.46474894881248474,False
1,0.42249542474746704,False
0,0.4258606433868408,False
0,0.474394828081131,False
0,0.49006927013397217,False
0,0.5044317245483398,True
1,0.4785764217376709,False
1,0.41812193393707275,False
1,0.41537734866142273,False
1,0.464865505695343,False
1,0.45826956629753113,False
1,0.5149949789047241,True
0,0.41068100929260254,False
1,0.4890671670436859,False
1,0.45319223403930664,False
1,0.5003901720046997,True
1,0.47459495067596436,False
1,0.44736865162849426,False
0,0.4843275845050812,False
0,0.48413315415382385,False
1,0.49612414836883545,False
1,0.44886094331741333,False
1,0.45011278986930847,False
0,0.4656901955604553,False
0,0.4911540150642395,False
1,0.4719699025154114,False
0,0.4885333478450775,False
1,0.4609251022338867,False
1,0.4652818739414215,False
0,0.46728843450546265,False
1,0.4835846722126007,False
0,0.4707038998603821,False
0,0.46552273631095886,False
0,0.49680230021476746,False
1,0.47366681694984436,False
0,0.4772394597530365,False
1,0.4573611915111542,False
0,0.43047988414764404,False
1,0.4879336357116699,False
0,0.4672870934009552,False
1,0.4809585511684418,False
1,0.49572402238845825,False
0,0.40935757756233215,False
1,0.4871012270450592,False
0,0.4450986087322235,False
0,0.5020092129707336,True
1,0.47099217772483826,False
0,0.44797423481941223,False
1,0.48514240980148315,False
0,0.4533839225769043,False
0,0.49986532330513,False
0,0.4704444706439972,False
1,0.4856598973274231,False
0,0.45799586176872253,False
1,0.44972968101501465,False
0,0.4739290773868561,False
1,0.48319825530052185,False
0,0.406746506690979,False
0,0.4579198360443115,False
0,0.4572804570198059,False
1,0.5079485774040222,True
0,0.45666494965553284,False
0,0.4892324209213257,False
0,0.4557872712612152,False
0,0.4605562686920166,False
1,0.4840077757835388,False
0,0.4369446337223053,False
1,0.4973781108856201,False
0,0.427558034658432,False
0,0.5065224170684814,True
1,0.502797544002533,True
0,0.4867694079875946,False
0,0.4791211783885956,False
0,0.45115596055984497,False
1,0.4768811762332916,False
1,0.48650842905044556,False
1,0.4796234965324402,False
0,0.4150022864341736,False
1,0.46816444396972656,False
0,0.421347051858902,False
0,0.511512815952301,True
1,0.46976879239082336,False
1,0.461421400308609,False
1,0.4385596811771393,False
1,0.45449116826057434,False
0,0.4939183294773102,False
1,0.48600271344184875,False
0,0.49748972058296204,False
0,0.4429343640804291,False
1,0.4792369604110718,False
1,0.48847508430480957,False
1,0.4857773780822754,False
0,0.4506801962852478,False
1,0.46443432569503784,False
1,0.47247523069381714,False
1,0.48830971121788025,False
1,0.470950722694397,False
1,0.4867376387119293,False
1,0.4539641737937927,False
1,0.46846020221710205,False
0,0.4806699752807617,False
0,0.48111680150032043,False
1,0.48314473032951355,False
1,0.4714491665363312,False
1,0.4688529372215271,False
0,0.4715704917907715,False
1,0.4855777323246002,False
1,0.48578712344169617,False
1,0.4611212909221649,False
0,0.45700061321258545,False
1,0.46691203117370605,False
0,0.4895855486392975,False
1,0.46518805623054504,False
0,0.4856042265892029,False
1,0.46785759925842285,False
0,0.4488723874092102,False
1,0.47982385754585266,False
1,0.47010278701782227,False
0,0.44724416732788086,False
1,0.5005494952201843,True
1,0.43164944648742676,False
1,0.5028273463249207,True
1,0.43740859627723694,False
1,0.4624582529067993,False
1,0.490889310836792,False
0,0.4654235541820526,False
0,0.5009492635726929,True
0,0.45022305846214294,False
1,0.49561750888824463,False
1,0.46075835824012756,False
0,0.45515596866607666,False
1,0.49982506036758423,False
1,0.46175408363342285,False
1,0.4962684214115143,False
0,0.42058801651000977,False
0,0.4859865605831146,False
1,0.4941941201686859,False
0,0.4856812059879303,False
1,0.48856064677238464,False
0,0.4468584954738617,False
0,0.4903298318386078,False
0,0.4857986569404602,False
0,0.49732643365859985,False
1,0.4856647849082947,False
0,0.44765764474868774,False
1,0.4715158939361572,False
1,0.4667465388774872,False
1,0.4602363705635071,False
1,0.4718449115753174,False
0,0.4573213458061218,False
0,0.49299338459968567,False
0,0.4636969566345215,False
0,0.48846182227134705,False
0,0.4796229898929596,False
0,0.4560582637786865,False
1,0.46868833899497986,False
0,0.47488167881965637,False
0,0.48127424716949463,False
1,0.4626222848892212,False
1,0.4377589225769043,False
0,0.4651007354259491,False
0,0.5058392882347107,True
0,0.4558079242706299,False
1,0.5040777325630188,True
1,0.4247789680957794,False
1,0.47555649280548096,False
0,0.4418579638004303,False
1,0.499747633934021,False
0,0.47431424260139465,False
0,0.5005559325218201,True
1,0.4681999683380127,False
1,0.47748133540153503,False
0,0.4422740638256073,False
0,0.4631112813949585,False
1,0.45767658948898315,False
0,0.48043349385261536,False
1,0.496797651052475,False
0,0.4393899440765381,False
0,0.46744081377983093,False
1,0.4531044065952301,False
1,0.4737880527973175,False
0,0.4688709080219269,False
0,0.4551980495452881,False
0,0.4782463312149048,False
1,0.47371599078178406,False
0,0.46174225211143494,False
1,0.44840720295906067,False
1,0.4386042356491089,False
0,0.4667101502418518,False
1,0.4883655309677124,False
0,0.4622451066970825,False
0,0.5001981258392334,True
0,0.4560445249080658,False
0,0.45447516441345215,False
1,0.4481068253517151,False
0,0.46072083711624146,False
1,0.4882778823375702,False
1,0.41391652822494507,False
0,0.4784955084323883,False
1,0.46846067905426025,False
0,0.4657904803752899,False
1,0.5034269094467163,True
0,0.45275235176086426,False
1,0.47491350769996643,False
1,0.47036901116371155,False
1,0.4703931212425232,False
1,0.5027323365211487,True
0,0.43478086590766907,False
0,0.4839775264263153,False
1,0.45884042978286743,False
1,0.4931299388408661,False
1,0.484170138835907,False
0,0.47710853815078735,False
1,0.4589408040046692,False
1,0.450908899307251,False
1,0.49388086795806885,False
0,0.4636768698692322,False
1,0.4916039705276489,False
1,0.4545471668243408,False
1,0.47965407371520996,False
1,0.46957331895828247,False
1,0.46737030148506165,False
0,0.4823409616947174,False
1,0.47200825810432434,False
1,0.4780195355415344,False
1,0.4734470546245575,False
1,0.4736374616622925,False
1,0.4762559235095978,False
0,0.48055925965309143,False
0,0.4855695366859436,False
0,0.467385470867157,False
1,0.4630812704563141,False
1,0.4637763202190399,False
1,0.4780096113681793,False
0,0.4730618894100189,False
0,0.4942215383052826,False
0,0.4797847867012024,False
1,0.47899800539016724,False
1,0.4420912563800812,False
1,0.44500765204429626,False
0,0.46964335441589355,False
0,0.4745180010795593,False
1,0.4939114451408386,False
0,0.44861674308776855,False
1,0.45934680104255676,False
1,0.4492691457271576,False
0,0.49056851863861084,False
0,0.4751465618610382,False
0,0.466473251581192,False
0,0.4842127859592438,False
0,0.46127796173095703,False
1,0.46648672223091125,False
0,0.4521895945072174,False
0,0.4596594274044037,False
0,0.48977455496788025,False
1,0.4709473252296448,False
0,0.43602585792541504,False
1,0.4604133665561676,False
0,0.43174105882644653,False
1,0.4812799096107483,False
1,0.4345744848251343,False
0,0.4938666820526123,False
1,0.4598425030708313,False
1,0.42706844210624695,False
0,0.5029363632202148,True
1,0.4423591196537018,False
0,0.5013375878334045,True
0,0.4486640989780426,False
0,0.4689607322216034,False
1,0.4703056216239929,False
0,0.481967955827713,False
1,0.49780750274658203,False
1,0.46178388595581055,False
1,0.4586901366710663,False
1,0.45645761489868164,False
1,0.4810575246810913,False
0,0.48920708894729614,False
1,0.4673226475715637,False
1,0.4877806603908539,False
0,0.45291855931282043,False
0,0.4767897427082062,False
0,0.4736426770687103,False
0,0.49457237124443054,False
1,0.4750809669494629,False
0,0.4579804539680481,False
1,0.488435834646225,False
1,0.45876508951187134,False
0,0.4667203724384308,False
1,0.4661620259284973,False
0,0.46864381432533264,False
1,0.4776274859905243,False
0,0.415903240442276,False
1,0.5076499581336975,True
0,0.4320210814476013,False
1,0.5015431046485901,True
1,0.43632662296295166,False
0,0.4789718687534332,False
0,0.48110079765319824,False
1,0.47832155227661133,False
1,0.4978973865509033,False
1,0.4499911963939667,False
1,0.4567916691303253,False
0,0.455838143825531,False
0,0.4917678236961365,False
0,0.47215595841407776,False
1,0.49261635541915894,False
1,0.4718390107154846,False
0,0.45785337686538696,False
1,0.46640700101852417,False
0,0.45592212677001953,False
1,0.5035468339920044,True
0,0.4371277689933777,False
1,0.4975406527519226,False
0,0.45649516582489014,False
1,0.4917841851711273,False
1,0.4491765797138214,False
1,0.4357374310493469,False
1,0.4581697881221771,False
1,0.46163156628608704,False
1,0.49338072538375854,False
0,0.482547402381897,False
1,0.4625260829925537,False
0,0.4597393274307251,False
0,0.4903682470321655,False
1,0.47649863362312317,False
0,0.49467140436172485,False
1,0.4607085585594177,False
0,0.45132285356521606,False
1,0.4923610985279083,False
0,0.45782193541526794,False
1,0.4777258634567261,False
0,0.46439307928085327,False
0,0.48764127492904663,False
0,0.48114514350891113,False
0,0.4792678654193878,False
0,0.46598780155181885,False
0,0.43758177757263184,False
0,0.44792038202285767,False
1,0.47065338492393494,False
1,0.48664504289627075,False
1,0.42704451084136963,False
0,0.4723222851753235,False
0,0.43948712944984436,False
1,0.5046483278274536,True
1,0.42248159646987915,False
0,0.4398026764392853,False
1,0.48156797885894775,False
1,0.44962024688720703,False
1,0.5024335384368896,True
1,0.4439767599105835,False
1,0.47206392884254456,False
0,0.45456504821777344,False
1,0.5007590651512146,True
1,0.4686281085014343,False
1,0.4881196618080139,False
1,0.4503916800022125,False
0,0.45560261607170105,False
1,0.4886031150817871,False
0,0.4669060707092285,False
1,0.49701574444770813,False
1,0.4491935074329376,False
1,0.43983274698257446,False
1,0.494048535823822,False
1,0.4547657072544098,False
1,0.49604764580726624,False
0,0.44366320967674255,False
0,0.47434890270233154,False
1,0.4694870114326477,False
1,0.48488515615463257,False
0,0.4769915044307709,False
0,0.45784395933151245,False
1,0.4577217400074005,False
0,0.472708523273468,False
0,0.4771599769592285,False
1,0.4737885296344757,False
0,0.45837485790252686,False
0,0.4897800087928772,False
1,0.46696484088897705,False
0,0.45996198058128357,False
1,0.4640907347202301,False
0,0.4415777921676636,False
0,0.49295711517333984,False
0,0.47253331542015076,False
1,0.4683990776538849,False
0,0.4669940173625946,False
1,0.4199211299419403,False
0,0.4326382279396057,False
1,0.4780322313308716,False
0,0.4538118243217468,False
1,0.5056546330451965,True
0,0.4363437294960022,False
0,0.5211256146430969,True
0,0.45469051599502563,False
0,0.41782671213150024,False
0,0.5159013271331787,True
0,0.5183566808700562,True
0,0.43882209062576294,False
1,0.4493284821510315,False
1,0.495947927236557,False
1,0.5160953998565674,True
0,0.49984604120254517,False
0,0.3933934271335602,False
1,0.49545255303382874,False
1,0.4586789011955261,False
1,0.5283516049385071,True
0,0.4603498876094818,False
0,0.4343496561050415,False
1,0.5936120748519897,True
1,0.4565529525279999,False
0,0.4151877164840698,False
1,0.520236611366272,True
0,0.492943674325943,False
0,0.5094812512397766,True
1,0.5524686574935913,True
1,0.41263967752456665,False
1,0.4668344557285309,False
1,0.52312833070755,True
1,0.5052997469902039,True
1,0.5130212903022766,True
1,0.45200759172439575,False
1,0.41388991475105286,False
1,0.49725839495658875,False
1,0.5028666257858276,True
0,0.4444848597049713,False
1,0.5258774757385254,True
0,0.4571160674095154,False
0,0.4686293601989746,False
1,0.48977914452552795,False
0,0.4137943685054779,False
1,0.543494462966919,True
0,0.5010591149330139,True
1,0.501803457736969,True
0,0.45381030440330505,False
0,0.46979016065597534,False
0,0.4944910705089569,False
1,0.5357943773269653,True
1,0.5061693787574768,True
0,0.2543800175189972,False
1,0.4154512882232666,False
0,0.3551054000854492,False
0,0.4111539125442505,False
1,0.4542033076286316,False
0,0.41486477851867676,False
1,0.5279564261436462,True
0,0.4841301441192627,False
1,0.49667757749557495,False
0,0.4286080598831177,False
0,0.4622173011302948,False
1,0.5218085646629333,True
1,0.43141302466392517,False
1,0.5012986063957214,True
1,0.4154856503009796,False
0,0.48053404688835144,False
0,0.4712962806224823,False
1,0.4916991591453552,False
0,0.5215054750442505,True
1,0.505103588104248,True
1,0.48038390278816223,False
1,0.5068368911743164,True
1,0.45614540576934814,False
0,0.43380945920944214,False
0,0.4636566638946533,False
1,0.47173061966896057,False
1,0.4789057970046997,False
0,0.4053797721862793,False
0,0.5144643187522888,True
0,0.5549536943435669,True
0,0.49338194727897644,False
1,0.2706350088119507,False
0,0.4563501179218292,False
1,0.46607935428619385,False
0,0.4992578327655792,False
0,0.6198167204856873,True
1,0.5018416047096252,True
0,0.46333786845207214,False
1,0.40699973702430725,False
1,0.43667203187942505,False
0,0.4485416114330292,False
0,0.4944755733013153,False
1,0.4219525456428528,False
1,0.523595929145813,True
0,0.5374075174331665,True
1,0.4738656282424927,False
0,0.39115220308303833,False
0,0.49984675645828247,False
0,0.5239530205726624,True
1,0.4599633812904358,False
0,0.4024747908115387,False
1,0.44744277000427246,False
1,0.4681242108345032,False
1,0.49610865116119385,False
0,0.5263346433639526,True
1,0.5335031151771545,True
0,0.4201125502586365,False
0,0.46485644578933716,False
0,0.513994038105011,True
1,0.4541483521461487,False
1,0.5222707390785217,True
1,0.4639289975166321,False
1,0.44561728835105896,False
1,0.5117266774177551,True
1,0.44460707902908325,False
1,0.40147680044174194,False
1,0.5423738360404968,True
0,0.4938386380672455,False
1,0.5269432067871094,True
0,0.4384092688560486,False
0,0.4838283360004425,False
1,0.46357405185699463,False
1,0.40363451838493347,False
1,0.4315207898616791,False
0,0.4419626295566559,False
1,0.4716426432132721,False
0,0.5143933892250061,True
0,0.5813922882080078,True
0,0.3569183647632599,False
1,0.4267261028289795,False
1,0.5245954394340515,True
0,0.4544799029827118,False
0,0.4855053424835205,False
1,0.5433937311172485,True
1,0.5041594505310059,True
1,0.3894772529602051,False
0,0.4253641366958618,False
1,0.5205545425415039,True
0,0.5118713974952698,True
1,0.5378331542015076,True
1,0.45980581641197205,False
1,0.395052969455719,False
1,0.516093909740448,True
1,0.40230420231819153,False
0,0.4881509244441986,False
1,0.5021135210990906,True
0,0.5132635831832886,True
1,0.3362503945827484,False
1,0.4921027719974518,False
1,0.48625969886779785,False
0,0.5250059366226196,True
0,0.41869550943374634,False
0,0.4773448407649994,False
0,0.4939870834350586,False
0,0.5183688998222351,True
0,0.5538420677185059,True
1,0.5095679759979248,True
1,0.43748533725738525,False
1,0.46967175602912903,False
0,0.4667113423347473,False
1,0.5062758922576904,True
0,0.5489395260810852,True
1,0.23959006369113922,False
1,0.3947477638721466,False
0,0.3997252583503723,False
1,0.5085256099700928,True
0,0.5356670618057251,True
1,0.47857511043548584,False
1,0.337546706199646,False
0,0.36190265417099,False
1,0.3911435604095459,False
1,0.5074078440666199,True
1,0.4707554578781128,False
0,0.4715428650379181,False
1,0.5198449492454529,True
0,0.5085095167160034,True
1,0.4206700325012207,False
0,0.5243298411369324,True
0,0.6012774705886841,True
0,0.47318944334983826,False
0,0.20799914002418518,False
0,0.4022841155529022,False
1,0.4639261066913605,False
1,0.42597126960754395,False
0,0.41426509618759155,False
0,0.5334076881408691,True
1,0.4839393198490143,False
0,0.49599531292915344,False
1,0.5765314698219299,True
1,0.42563557624816895,False
0,0.4547814726829529,False
0,0.46217748522758484,False
0,0.5251908898353577,True
0,0.39400675892829895,False
1,0.46217772364616394,False
0,0.49346721172332764,False
0,0.5199163556098938,True
1,0.47303566336631775,False
0,0.424275279045105,False
0,0.42920809984207153,False
0,0.5708372592926025,True
1,0.47041386365890503,False
0,0.3583675026893616,False
0,0.5016348361968994,True
1,0.5651981234550476,True
1,0.42403045296669006,False
0,0.44537353515625,False
0,0.5573156476020813,True
1,0.4277031123638153,False
0,0.45708754658699036,False
0,0.5145691633224487,True
1,0.4215260148048401,False
0,0.6059978008270264,True
1,0.47586098313331604,False
0,0.4543164372444153,False
0,0.5287550091743469,True
1,0.4854711890220642,False
1,0.46207547187805176,False
0,0.4852844178676605,False
1,0.4292002022266388,False
0,0.5215323567390442,True
0,0.5228983759880066,True
0,0.4344460368156433,False
1,0.4774383008480072,False
1,0.5016822218894958,True
0,0.3756318986415863,False
1,0.4870430827140808,False
1,0.562188446521759,True
0,0.42687544226646423,False
0,0.4858841001987457,False
1,0.49200162291526794,False
1,0.4450208842754364,False
0,0.4452747702598572,False
0,0.5356957912445068,True
0,0.45211589336395264,False
1,0.4575439989566803,False
1,0.5216935276985168,True
0,0.4710794687271118,False
0,0.5459069013595581,True
1,0.47477781772613525,False
1,0.403173565864563,False
0,0.41178014874458313,False
0,0.4858245551586151,False
0,0.5118643641471863,True
1,0.5521479249000549,True
0,0.503665566444397,True
0,0.488351434469223,False
1,0.45599186420440674,False
0,0.4991152584552765,False
0,0.5142285823822021,True
1,0.5030136108398438,True
0,0.5406254529953003,True
0,0.48347052931785583,False
1,0.4183439314365387,False
0,0.4856286346912384,False
0,0.5261043906211853,True
1,0.4160608947277069,False
0,0.5057933926582336,True
0,0.5237120985984802,True
0,0.5475383996963501,True
0,0.4887842833995819,False
0,0.48775583505630493,False
0,0.45333898067474365,False
0,0.4660702347755432,False
0,0.5166027545928955,True
1,0.5051100850105286,True
0,0.5362942218780518,True
0,0.37995290756225586,False
0,0.4073430895805359,False
0,0.5046657919883728,True
0,0.5314614176750183,True
1,0.5069921612739563,True
1,0.4518854022026062,False
0,0.541118323802948,True
0,0.5032838582992554,True
0,0.504662275314331,True
0,0.4995342195034027,False
1,0.455728143453598,False
1,0.47772568464279175,False
0,0.5180916786193848,True
1,0.5259830951690674,True
1,0.5052225589752197,True
1,0.4193703532218933,False
1,0.5888685584068298,True
1,0.49233508110046387,False
1,0.4912295341491699,False
1,0.5122984051704407,True
1,0.5109886527061462,True
1,0.3663581609725952,False
0,0.47325801849365234,False
1,0.5289053320884705,True
0,0.48335200548171997,False
0,0.425415575504303,False
1,0.4984569549560547,False
0,0.4476764500141144,False
1,0.4715115427970886,False
0,0.49791625142097473,False
1,0.442508727312088,False
1,0.6201947927474976,True
1,0.5039365291595459,True
0,0.4762500822544098,False
1,0.4519646167755127,False
0,0.4752255976200104,False
1,0.48358434438705444,False
0,0.4801507890224457,False
1,0.5816293954849243,True
0,0.4357762932777405,False
0,0.44141024351119995,False
1,0.5026723742485046,True
0,0.5387226939201355,True
1,0.513456404209137,True
1,0.46719303727149963,False
1,0.4643757939338684,False
1,0.5394068956375122,True
0,0.5198495984077454,True
1,0.4845266044139862,False
0,0.4749670624732971,False
0,0.5428854823112488,True
0,0.3597547113895416,False
1,0.514064371585846,True
0,0.5253349542617798,True
1,0.5310134291648865,True
1,0.3645436763763428,False
1,0.4952055811882019,False
0,0.48886170983314514,False
1,0.5298371315002441,True
0,0.3803021013736725,False
1,0.5302982926368713,True
0,0.5282509326934814,True
0,0.521243155002594,True
0,0.42402684688568115,False
1,0.4521327018737793,False
1,0.39780548214912415,False
0,0.5015925765037537,True
1,0.5063368678092957,True
0,0.46120485663414,False
1,0.5239663124084473,True
1,0.43487849831581116,False
0,0.4711529016494751,False
1,0.4930081069469452,False
1,0.5391609072685242,True
1,0.32009172439575195,False
1,0.4840821921825409,False
1,0.48757654428482056,False
1,0.38275691866874695,False
0,0.4978160262107849,False
1,0.43725261092185974,False
1,0.534639298915863,True
1,0.4193504750728607,False
1,0.5258381962776184,True
0,0.47541138529777527,False
1,0.41968464851379395,False
1,0.4552152752876282,False
1,0.4702567756175995,False
0,0.5126752853393555,True
0,0.4117160737514496,False
1,0.47876477241516113,False
1,0.4293222427368164,False
0,0.48194652795791626,False
0,0.5205832123756409,True
1,0.49679216742515564,False
1,0.5142338871955872,True
1,0.43692547082901,False
1,0.44492873549461365,False
1,0.43436166644096375,False
0,0.49258673191070557,False
0,0.5107884407043457,True
0,0.5418450236320496,True
1,0.5175975561141968,True
0,0.4351843297481537,False
0,0.4882586598396301,False
0,0.46960192918777466,False
1,0.5193921327590942,True
1,0.44771602749824524,False
0,0.501979649066925,True
1,0.393075168132782,False
1,0.4174681305885315,False
0,0.5211764574050903,True
0,0.5267205834388733,True
0,0.39821773767471313,False
1,0.4774323105812073,False
1,0.506214439868927,True
0,0.4925719201564789,False
1,0.5023249387741089,True
0,0.44932836294174194,False
0,0.47197267413139343,False
1,0.5043280124664307,True
0,0.48583027720451355,False
1,0.5144078731536865,True
1,0.5154563188552856,True
0,0.47275349497795105,False
1,0.4454980492591858,False
0,0.43648168444633484,False
0,0.465885728597641,False
1,0.45920538902282715,False
0,0.43470489978790283,False
1,0.4702748656272888,False
1,0.5098185539245605,True
1,0.501061201095581,True
1,0.4614642560482025,False
0,0.41694334149360657,False
0,0.5121106505393982,True
1,0.4235156774520874,False
1,0.3726082146167755,False
0,0.5096367001533508,True
0,0.5276692509651184,True
1,0.4998244643211365,False
1,0.5253824591636658,True
1,0.2912762463092804,False
1,0.45168066024780273,False
1,0.4053610861301422,False
0,0.47175586223602295,False
0,0.5640211701393127,True
1,0.43937817215919495,False
0,0.4037291705608368,False
1,0.43954190611839294,False
1,0.44361093640327454,False
1,0.5054494142532349,True
0,0.5220549702644348,True
0,0.4965418577194214,False
0,0.40262964367866516,False
1,0.4624980390071869,False
0,0.5024499297142029,True
1,0.5029811263084412,True
1,0.4940284490585327,False
1,0.3823956251144409,False
1,0.5698378682136536,True
1,0.5291299819946289,True
0,0.36344319581985474,False
0,0.5044317245483398,True
1,0.4597635865211487,False
1,0.507982075214386,True
0,0.5013350248336792,True
0,0.5079173445701599,True
1,0.522753894329071,True
1,0.4875330626964569,False
1,0.5044317245483398,True
1,0.4991632401943207,False
0,0.4482416808605194,False
0,0.5044317245483398,True
1,0.5313066244125366,True
0,0.5224230289459229,True
0,0.44392117857933044,False
1,0.5050138831138611,True
1,0.47579270601272583,False
0,0.5081756114959717,True
1,0.5014435648918152,True
1,0.5285757184028625,True
1,0.4903072118759155,False
1,0.4354306161403656,False
1,0.4953196048736572,False
1,0.5197345018386841,True
1,0.5181624293327332,True
1,0.4676484763622284,False
1,0.5044317245483398,True
0,0.5017241835594177,True
1,0.5044192671775818,True
1,0.5146620869636536,True
1,0.5050230622291565,True
0,0.42145371437072754,False
0,0.5047672390937805,True
1,0.5382696390151978,True
0,0.5279041528701782,True
1,0.49033430218696594,False
1,0.5010957717895508,True
1,0.4589390456676483,False
1,0.5567350387573242,True
0,0.5915130972862244,True
1,0.7555555701255798,True
0,0.5443404912948608,True
0,0.15464404225349426,False
1,0.5210466384887695,True
1,0.5094481110572815,True
0,0.5447556972503662,True
1,0.4610511362552643,False
0,0.5173190236091614,True
1,0.49497535824775696,False
0,0.496646523475647,False
1,0.48867496848106384,False
1,0.5743285417556763,True
1,0.4082832932472229,False
1,0.5044317245483398,True
1,0.47897449135780334,False
1,0.5044317245483398,True
1,0.48696261644363403,False
1,0.5118933320045471,True
0,0.5048285722732544,True
0,0.47148165106773376,False
0,0.5130257606506348,True
0,0.5326745510101318,True
1,0.5291250348091125,True
0,0.4157131314277649,False
0,0.4684266149997711,False
1,0.6050680875778198,True
0,0.5040909647941589,True
1,0.7671751379966736,True
0,0.13356809318065643,False
1,0.4937407672405243,False
0,0.508563220500946,True
1,0.5618643164634705,True
0,0.6294585466384888,True
1,0.4704079031944275,False
1,0.5119893550872803,True
1,0.39058220386505127,False
0,0.5306336879730225,True
0,0.5323233604431152,True
1,0.7510409951210022,True
0,0.547959566116333,True
0,0.3694711923599243,False
0,0.5226052403450012,True
1,0.527315080165863,True
0,0.5872386693954468,True
0,0.5061507225036621,True
0,0.502410352230072,True
1,0.5026662945747375,True
0,0.5210039615631104,True
0,0.5996951460838318,True
1,0.619676411151886,True
1,0.3975071609020233,False
1,0.30528703331947327,False
1,0.5081402063369751,True
1,0.5467759370803833,True
0,0.4737441837787628,False
1,0.48060089349746704,False
1,0.5017238259315491,True
0,0.5263245701789856,True
0,0.4476071298122406,False
1,0.5098378658294678,True
0,0.49142977595329285,False
1,0.4994964301586151,False
0,0.500908613204956,True
0,0.5181721448898315,True
0,0.5241680145263672,True
1,0.3988030254840851,False
1,0.5133777260780334,True
1,0.44847816228866577,False
1,0.5044317245483398,True
0,0.4915768802165985,False
0,0.5298526883125305,True
0,0.5193123817443848,True
1,0.4798809587955475,False
0,0.5112244486808777,True
1,0.46433451771736145,False
0,0.48832836747169495,False
0,0.501906156539917,True
1,0.5091999173164368,True
0,0.5042110085487366,True
1,0.5032649040222168,True
1,0.5123569369316101,True
0,0.48985761404037476,False
1,0.5044317245483398,True
1,0.4996425211429596,False
0,0.5044317245483398,True
0,0.4947316646575928,False
1,0.5060645937919617,True
0,0.51064133644104,True
1,0.4690878987312317,False
1,0.5106523036956787,True
0,0.4525848627090454,False
1,0.7335593104362488,True
1,0.33104005455970764,False
1,0.5182949304580688,True
1,0.5261020660400391,True
0,0.5158135294914246,True
0,0.45824623107910156,False
0,0.5293270349502563,True
0,0.5295283198356628,True
0,0.4903246760368347,False
0,0.5161900520324707,True
1,0.5047067403793335,True
1,0.5390204191207886,True
0,0.4293306767940521,False
1,0.5078747868537903,True
1,0.4975842237472534,False
0,0.6959067583084106,True
0,0.6249494552612305,True
1,0.5253702402114868,True
0,0.36716410517692566,False
1,0.45929330587387085,False
1,0.46484455466270447,False
1,0.5196095108985901,True
0,0.3871747851371765,False
0,0.5044317245483398,True
1,0.5875855684280396,True
1,0.5257507562637329,True
0,0.36048540472984314,False
0,0.5044317245483398,True
0,0.4971594512462616,False
1,0.5327953696250916,True
1,0.5083776712417603,True
1,0.4883280098438263,False
1,0.49991241097450256,False
1,0.4108929932117462,False
0,0.5065567493438721,True
1,0.5205204486846924,True
0,0.463165283203125,False
1,0.5052273869514465,True
1,0.44654563069343567,False
0,0.508284866809845,True
0,0.501379132270813,True
1,0.5254653096199036,True
1,0.49563637375831604,False
0,0.3946744501590729,False
1,0.50425785779953,True
0,0.5306187868118286,True
1,0.536776602268219,True
1,0.2924706041812897,False
1,0.5044317245483398,True
0,0.42428120970726013,False
1,0.5094587802886963,True
0,0.5134068131446838,True
1,0.5241942405700684,True
1,0.4648575186729431,False
1,0.42528608441352844,False
1,0.5044317245483398,True
1,0.5242378115653992,True
1,0.464952290058136,False
0,0.5044317245483398,True
0,0.5044317245483398,True
0,0.49544757604599,False
1,0.5245319604873657,True
0,0.4686429798603058,False
0,0.4716441333293915,False
0,0.5332112312316895,True
0,0.5676373839378357,True
0,0.5124734044075012,True
0,0.49061065912246704,False
0,0.49534136056900024,False
1,0.518683135509491,True
0,0.47110220789909363,False
1,0.648276686668396,True
0,0.5176289677619934,True
1,0.52006596326828,True
0,0.39911359548568726,False
0,0.5449305772781372,True
0,0.6354308128356934,True
1,0.5257444977760315,True
1,0.38662809133529663,False
1,0.45935118198394775,False
1,0.524522066116333,True
1,0.5262221693992615,True
0,0.5135062336921692,True
1,0.5039333701133728,True
0,0.5163183808326721,True
0,0.2713806927204132,False
1,0.5229480862617493,True
1,0.5297898054122925,True
1,0.5226090550422668,True
0,0.19541200995445251,False
0,0.5052440166473389,True
1,0.5156493186950684,True
0,0.5300572514533997,True
1,0.5026508569717407,True
1,0.5008055567741394,True
0,0.505111575126648,True
1,0.4763999879360199,False
0,0.5022709369659424,True
0,0.5332842469215393,True
1,0.4168616235256195,False
1,0.46685004234313965,False
0,0.5195956826210022,True
