y_true,y_prob,y_pred
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
