y_true,y_prob,y_pred
1,0.4941803216934204,False
0,0.4941500425338745,False
1,0.4939325153827667,False
0,0.4937022924423218,False
1,0.4937392473220825,False
0,0.49363115429878235,False
1,0.4937680661678314,False
1,0.49386540055274963,False
0,0.4938196837902069,False
1,0.49382853507995605,False
1,0.4936753213405609,False
1,0.49364766478538513,False
1,0.493697851896286,False
1,0.49380365014076233,False
1,0.493906170129776,False
0,0.4940204620361328,False
0,0.49399155378341675,False
0,0.4939020276069641,False
1,0.4938771426677704,False
1,0.4939114451408386,False
0,0.493964284658432,False
1,0.4941805303096771,False
1,0.4941832721233368,False
1,0.49403369426727295,False
0,0.49372684955596924,False
0,0.49367472529411316,False
1,0.4937666654586792,False
0,0.49384889006614685,False
1,0.4940118193626404,False
0,0.4940912425518036,False
0,0.49404585361480713,False
0,0.4940066337585449,False
0,0.49407854676246643,False
1,0.4943750202655792,False
0,0.49458590149879456,False
1,0.49472519755363464,False
1,0.4947749376296997,False
1,0.4946249723434448,False
1,0.49444857239723206,False
0,0.49429452419281006,False
0,0.49429118633270264,False
0,0.49439775943756104,False
0,0.4945075213909149,False
0,0.49463266134262085,False
0,0.4946623146533966,False
1,0.49459517002105713,False
0,0.4944636821746826,False
0,0.4945238530635834,False
1,0.49463745951652527,False
1,0.4944780170917511,False
0,0.4939311146736145,False
0,0.4936247766017914,False
0,0.49350929260253906,False
1,0.49366259574890137,False
1,0.4937060475349426,False
1,0.4938412606716156,False
0,0.49395719170570374,False
1,0.4940812289714813,False
0,0.4940599203109741,False
0,0.49411895871162415,False
1,0.49408215284347534,False
1,0.49411603808403015,False
0,0.4940894842147827,False
0,0.4942420423030853,False
1,0.49439579248428345,False
0,0.49438679218292236,False
1,0.4943964183330536,False
0,0.49422770738601685,False
0,0.4944002032279968,False
1,0.49455970525741577,False
1,0.49462974071502686,False
0,0.4946598410606384,False
0,0.4946676790714264,False
0,0.49466457962989807,False
1,0.49472904205322266,False
0,0.49483832716941833,False
1,0.49503660202026367,False
1,0.49499744176864624,False
0,0.4947746992111206,False
1,0.49460846185684204,False
0,0.49443790316581726,False
0,0.4946351647377014,False
0,0.4948141574859619,False
0,0.49504220485687256,False
1,0.4951865077018738,False
0,0.4952177405357361,False
1,0.49513038992881775,False
1,0.4946262538433075,False
0,0.49438685178756714,False
1,0.49438318610191345,False
0,0.49433407187461853,False
1,0.4944533705711365,False
0,0.49449074268341064,False
1,0.4945141673088074,False
1,0.4942801296710968,False
1,0.49415597319602966,False
1,0.4942881762981415,False
0,0.49457237124443054,False
0,0.49482348561286926,False
1,0.4949256181716919,False
1,0.49477946758270264,False
1,0.49458903074264526,False
0,0.494560569524765,False
1,0.494599312543869,False
1,0.4947275221347809,False
1,0.4947948753833771,False
0,0.49478408694267273,False
1,0.49465879797935486,False
1,0.4944934844970703,False
1,0.4943903684616089,False
1,0.49439483880996704,False
1,0.4944097101688385,False
0,0.49444758892059326,False
1,0.49445703625679016,False
1,0.49437206983566284,False
1,0.4942508935928345,False
1,0.49416786432266235,False
1,0.49409833550453186,False
0,0.4940249025821686,False
0,0.4940928816795349,False
0,0.49418380856513977,False
1,0.4942900240421295,False
1,0.4943426847457886,False
1,0.49436286091804504,False
0,0.4942542612552643,False
0,0.4942227005958557,False
0,0.49430587887763977,False
1,0.49453240633010864,False
1,0.49457666277885437,False
1,0.4945801794528961,False
0,0.49441826343536377,False
0,0.4943084418773651,False
1,0.4943820834159851,False
0,0.49433621764183044,False
1,0.49449270963668823,False
1,0.4945319592952728,False
0,0.4945839047431946,False
0,0.4946311414241791,False
0,0.4946408271789551,False
0,0.4945662319660187,False
0,0.49461308121681213,False
1,0.4948357343673706,False
0,0.49494120478630066,False
0,0.49505290389060974,False
0,0.4951745867729187,False
1,0.49505630135536194,False
0,0.494690477848053,False
1,0.4945700168609619,False
0,0.49462753534317017,False
1,0.4948767423629761,False
1,0.4948102831840515,False
0,0.4947226345539093,False
1,0.4946247339248657,False
1,0.494208961725235,False
0,0.49402540922164917,False
1,0.4940980076789856,False
0,0.4942946434020996,False
0,0.4945214092731476,False
0,0.4946068823337555,False
1,0.49456220865249634,False
0,0.49434956908226013,False
1,0.49428561329841614,False
1,0.4942857325077057,False
1,0.49437573552131653,False
1,0.49446600675582886,False
1,0.4945315420627594,False
0,0.4945475161075592,False
1,0.49444910883903503,False
1,0.49431100487709045,False
0,0.4942419230937958,False
0,0.4943057596683502,False
0,0.49428537487983704,False
0,0.49425357580184937,False
1,0.49416041374206543,False
0,0.49399545788764954,False
1,0.49402663111686707,False
1,0.49419790506362915,False
0,0.4943537712097168,False
1,0.4946071207523346,False
0,0.49466872215270996,False
1,0.4946606159210205,False
0,0.4941291809082031,False
1,0.4938183128833771,False
0,0.49377375841140747,False
1,0.4939355254173279,False
1,0.49409228563308716,False
0,0.49419498443603516,False
0,0.4942135512828827,False
1,0.49407529830932617,False
1,0.4939826726913452,False
1,0.4940527081489563,False
1,0.4941841661930084,False
0,0.4942772686481476,False
0,0.4943041205406189,False
0,0.4942493736743927,False
1,0.49417051672935486,False
1,0.4940553307533264,False
0,0.49403077363967896,False
1,0.49414920806884766,False
0,0.4942484498023987,False
1,0.4944489896297455,False
0,0.494244247674942,False
1,0.49439793825149536,False
0,0.49445655941963196,False
1,0.49473950266838074,False
1,0.4948318898677826,False
1,0.494842529296875,False
1,0.49469125270843506,False
1,0.49441879987716675,False
1,0.4939611852169037,False
0,0.49376770853996277,False
1,0.4938821494579315,False
0,0.49407902359962463,False
0,0.4943307042121887,False
1,0.49442240595817566,False
0,0.4943774342536926,False
1,0.4942099452018738,False
0,0.4939858615398407,False
1,0.49397987127304077,False
0,0.4941174387931824,False
1,0.494306355714798,False
0,0.4943964183330536,False
0,0.49440598487854004,False
0,0.49447113275527954,False
0,0.4945899248123169,False
0,0.49479973316192627,False
0,0.49505338072776794,False
0,0.4952080249786377,False
1,0.49518418312072754,False
1,0.4950485825538635,False
1,0.4945387840270996,False
0,0.4943518340587616,False
0,0.49437305331230164,False
1,0.49441587924957275,False
1,0.4943247437477112,False
0,0.4941306412220001,False
1,0.494016170501709,False
1,0.49388471245765686,False
1,0.4940522015094757,False
1,0.4943986237049103,False
1,0.49474602937698364,False
0,0.4949623942375183,False
1,0.4950326383113861,False
1,0.49492543935775757,False
1,0.49476954340934753,False
1,0.49470266699790955,False
0,0.49465063214302063,False
1,0.4946787655353546,False
0,0.4946894943714142,False
1,0.4946852922439575,False
1,0.49456822872161865,False
1,0.4942557215690613,False
1,0.49414291977882385,False
1,0.49421072006225586,False
1,0.4943434000015259,False
0,0.49446484446525574,False
0,0.4944365322589874,False
1,0.49431315064430237,False
1,0.49406424164772034,False
0,0.493959903717041,False
0,0.4939897656440735,False
1,0.4940803050994873,False
0,0.4942055344581604,False
0,0.4942740797996521,False
1,0.4942323565483093,False
0,0.4940110445022583,False
0,0.49395567178726196,False
1,0.4940482974052429,False
0,0.4941289722919464,False
1,0.49426159262657166,False
0,0.4940726161003113,False
0,0.4938662052154541,False
0,0.4940236806869507,False
1,0.49413537979125977,False
0,0.49407052993774414,False
1,0.49411579966545105,False
0,0.4940924048423767,False
1,0.4941173195838928,False
0,0.4939444363117218,False
1,0.4938603937625885,False
0,0.4936617314815521,False
0,0.49262502789497375,False
0,0.4919745624065399,False
0,0.49202960729599,False
0,0.4938424825668335,False
0,0.4938402771949768,False
0,0.49399253726005554,False
1,0.4929569363594055,False
1,0.4947095513343811,False
1,0.4952116012573242,False
0,0.495114266872406,False
0,0.49463126063346863,False
1,0.493725061416626,False
1,0.4939683973789215,False
1,0.49486926198005676,False
0,0.4941871166229248,False
0,0.4954150915145874,False
1,0.49585458636283875,False
1,0.49593672156333923,False
0,0.4966277480125427,False
1,0.4983231723308563,False
0,0.49581846594810486,False
0,0.4971219003200531,False
1,0.4978286027908325,False
1,0.49859118461608887,False
1,0.4977666139602661,False
1,0.49752452969551086,False
1,0.49740147590637207,False
1,0.4974120259284973,False
1,0.49750134348869324,False
1,0.4974496066570282,False
1,0.4982585906982422,False
1,0.49785199761390686,False
0,0.49733811616897583,False
1,0.4960973858833313,False
0,0.4969974458217621,False
0,0.496695876121521,False
1,0.49507206678390503,False
0,0.4940038323402405,False
1,0.49469277262687683,False
0,0.49591824412345886,False
1,0.49767082929611206,False
0,0.4996676743030548,False
0,0.5006512403488159,True
0,0.5018340349197388,True
1,0.5020487308502197,True
1,0.4990251064300537,False
0,0.49822214245796204,False
1,0.49902111291885376,False
0,0.4981699585914612,False
0,0.4985133707523346,False
1,0.49921658635139465,False
0,0.49835851788520813,False
1,0.4981191158294678,False
0,0.49769845604896545,False
1,0.4965614974498749,False
0,0.4965362250804901,False
0,0.4981778860092163,False
1,0.4964391887187958,False
1,0.49482452869415283,False
1,0.49339041113853455,False
1,0.49407464265823364,False
0,0.4937489628791809,False
0,0.4930315911769867,False
1,0.49314653873443604,False
0,0.49342986941337585,False
1,0.4935518205165863,False
1,0.494549959897995,False
1,0.4945726990699768,False
1,0.4946630001068115,False
0,0.4943760335445404,False
0,0.4937081038951874,False
1,0.49425509572029114,False
1,0.4941997528076172,False
0,0.49347400665283203,False
0,0.4946455657482147,False
0,0.49511921405792236,False
0,0.495716392993927,False
1,0.4964011609554291,False
0,0.49864310026168823,False
1,0.4962098300457001,False
0,0.49651065468788147,False
0,0.49883946776390076,False
1,0.5001679062843323,True
0,0.5007237792015076,True
1,0.4978761672973633,False
1,0.4955090880393982,False
0,0.49511146545410156,False
0,0.49444058537483215,False
1,0.49415481090545654,False
1,0.4956798851490021,False
0,0.4975188672542572,False
1,0.4972207844257355,False
0,0.4952448606491089,False
0,0.4960622489452362,False
0,0.4957032799720764,False
1,0.49595412611961365,False
0,0.49684005975723267,False
1,0.4954001009464264,False
1,0.49555346369743347,False
1,0.4963846206665039,False
0,0.49730899930000305,False
1,0.49745893478393555,False
0,0.4982704222202301,False
0,0.4989837110042572,False
0,0.49745672941207886,False
1,0.4971964955329895,False
1,0.49740859866142273,False
1,0.4963797330856323,False
1,0.4982452690601349,False
1,0.49823901057243347,False
1,0.4963551163673401,False
1,0.496482253074646,False
1,0.4985813796520233,False
0,0.49832460284233093,False
1,0.49640780687332153,False
0,0.4965735971927643,False
0,0.4969499707221985,False
1,0.4949999749660492,False
1,0.4938732981681824,False
1,0.4933578073978424,False
0,0.493521511554718,False
1,0.49293869733810425,False
0,0.49413344264030457,False
0,0.4972851574420929,False
0,0.4966783821582794,False
1,0.49668005108833313,False
1,0.49721530079841614,False
0,0.495039701461792,False
0,0.4934101402759552,False
1,0.4953306019306183,False
1,0.49739763140678406,False
1,0.4986308217048645,False
0,0.49808332324028015,False
1,0.49611616134643555,False
0,0.49490591883659363,False
1,0.49584251642227173,False
1,0.49736467003822327,False
1,0.49691587686538696,False
1,0.4987262785434723,False
1,0.4984339773654938,False
0,0.4976019263267517,False
1,0.4974699020385742,False
0,0.4959253966808319,False
1,0.4963380992412567,False
1,0.4968717396259308,False
1,0.49759405851364136,False
0,0.49658241868019104,False
0,0.49767017364501953,False
0,0.49583640694618225,False
0,0.49640265107154846,False
0,0.49812227487564087,False
0,0.5006881356239319,True
1,0.5025925636291504,True
1,0.5027231574058533,True
1,0.5026400089263916,True
0,0.5017945170402527,True
1,0.5011187195777893,True
0,0.499740868806839,False
1,0.4995800852775574,False
1,0.4996736943721771,False
0,0.4980212450027466,False
1,0.4974674880504608,False
0,0.4978165328502655,False
1,0.4968820810317993,False
1,0.49596521258354187,False
0,0.4946954548358917,False
1,0.49532943964004517,False
1,0.49709150195121765,False
1,0.49697959423065186,False
0,0.4959101676940918,False
1,0.49746471643447876,False
0,0.49628904461860657,False
1,0.4958704113960266,False
0,0.49692589044570923,False
0,0.4969902038574219,False
0,0.49605509638786316,False
0,0.4952860176563263,False
0,0.49658313393592834,False
1,0.49561840295791626,False
1,0.49385011196136475,False
0,0.4945971965789795,False
0,0.49435293674468994,False
1,0.4947386085987091,False
0,0.4961525499820709,False
1,0.49700042605400085,False
1,0.498553603887558,False
0,0.4965440332889557,False
0,0.4961712658405304,False
0,0.4972974359989166,False
0,0.4960196018218994,False
1,0.4957576394081116,False
0,0.4957679510116577,False
0,0.4969375431537628,False
1,0.498195618391037,False
0,0.495973140001297,False
0,0.4954868257045746,False
0,0.4970840811729431,False
1,0.49806588888168335,False
0,0.4963185787200928,False
0,0.49552804231643677,False
1,0.49564293026924133,False
1,0.49641716480255127,False
0,0.4980541169643402,False
0,0.4992189109325409,False
1,0.4983656406402588,False
0,0.49767065048217773,False
0,0.49625152349472046,False
1,0.49584120512008667,False
0,0.4959627687931061,False
1,0.494943767786026,False
0,0.495227187871933,False
0,0.49698054790496826,False
1,0.4964616298675537,False
1,0.4967445135116577,False
0,0.4947609305381775,False
1,0.49389082193374634,False
0,0.4952359199523926,False
0,0.49618566036224365,False
0,0.4959415793418884,False
1,0.496583491563797,False
1,0.49630454182624817,False
0,0.49443238973617554,False
1,0.49565809965133667,False
1,0.4971650242805481,False
0,0.49552276730537415,False
0,0.49358806014060974,False
1,0.49316439032554626,False
1,0.49378329515457153,False
0,0.49450671672821045,False
0,0.49420279264450073,False
0,0.4935605227947235,False
1,0.49399110674858093,False
1,0.49489903450012207,False
0,0.49369287490844727,False
0,0.49485689401626587,False
1,0.4949031174182892,False
1,0.4944603145122528,False
0,0.493850439786911,False
0,0.494232714176178,False
0,0.4949456453323364,False
1,0.49647796154022217,False
0,0.4965202808380127,False
0,0.4963948428630829,False
1,0.4979357421398163,False
0,0.49832820892333984,False
0,0.4973992109298706,False
1,0.49817484617233276,False
0,0.49946603178977966,False
0,0.4984901249408722,False
1,0.4965444505214691,False
0,0.498770534992218,False
0,0.4999370574951172,False
1,0.4981183707714081,False
0,0.4960281550884247,False
0,0.4977516233921051,False
0,0.498235285282135,False
0,0.4975699782371521,False
0,0.4976622462272644,False
0,0.4961705803871155,False
0,0.4968051016330719,False
0,0.4963633418083191,False
1,0.4963930547237396,False
0,0.4983688294887543,False
0,0.49880659580230713,False
0,0.4974827468395233,False
0,0.49633103609085083,False
0,0.4975486099720001,False
1,0.4991607964038849,False
1,0.4992661476135254,False
0,0.5003560781478882,True
0,0.500123918056488,True
0,0.5000220537185669,True
0,0.5012081265449524,True
1,0.5007269382476807,True
1,0.49945831298828125,False
0,0.4989854395389557,False
1,0.49837037920951843,False
1,0.49928605556488037,False
1,0.500095009803772,True
1,0.500856339931488,True
1,0.49932795763015747,False
1,0.49890661239624023,False
1,0.4984692335128784,False
1,0.49792370200157166,False
1,0.49782994389533997,False
0,0.4983564019203186,False
1,0.49717092514038086,False
0,0.4969080090522766,False
0,0.49701210856437683,False
1,0.49709585309028625,False
0,0.4954560399055481,False
1,0.49526849389076233,False
0,0.49407047033309937,False
1,0.495344877243042,False
1,0.4968055784702301,False
1,0.496990442276001,False
0,0.4987730085849762,False
1,0.49894198775291443,False
0,0.4994330406188965,False
1,0.49858543276786804,False
0,0.4996497631072998,False
1,0.5011723041534424,True
0,0.4998610317707062,False
0,0.49788445234298706,False
1,0.4981756806373596,False
0,0.4961146414279938,False
1,0.49867814779281616,False
1,0.4970032572746277,False
1,0.49609023332595825,False
1,0.49643829464912415,False
0,0.4960232377052307,False
1,0.49460911750793457,False
0,0.4950932264328003,False
0,0.494027704000473,False
0,0.49308809638023376,False
1,0.49305179715156555,False
0,0.49353206157684326,False
1,0.4930332601070404,False
1,0.4927067756652832,False
1,0.49432656168937683,False
0,0.4950081408023834,False
1,0.4949312210083008,False
0,0.4937123954296112,False
1,0.4952682554721832,False
0,0.49499237537384033,False
0,0.4951612651348114,False
0,0.4946226477622986,False
1,0.4942111670970917,False
1,0.49522942304611206,False
0,0.49723342061042786,False
1,0.4971689283847809,False
0,0.4972723126411438,False
1,0.49458321928977966,False
1,0.49461907148361206,False
0,0.4948950707912445,False
1,0.49541953206062317,False
1,0.49519702792167664,False
1,0.4944641590118408,False
1,0.49379318952560425,False
1,0.4934540390968323,False
1,0.4925619661808014,False
0,0.4921846389770508,False
1,0.4918532371520996,False
1,0.4920487105846405,False
1,0.4927198588848114,False
1,0.4936038553714752,False
0,0.4935610592365265,False
1,0.4932172894477844,False
1,0.4924223721027374,False
1,0.4925914704799652,False
0,0.49240732192993164,False
0,0.4923225939273834,False
1,0.49229273200035095,False
1,0.49217933416366577,False
0,0.4929642975330353,False
0,0.4933341145515442,False
1,0.4947674572467804,False
1,0.4965578615665436,False
1,0.4960988461971283,False
1,0.49546998739242554,False
1,0.4940881133079529,False
0,0.49289026856422424,False
0,0.49486014246940613,False
0,0.49479249119758606,False
1,0.49624693393707275,False
0,0.4960305690765381,False
0,0.4956285357475281,False
0,0.4963798522949219,False
1,0.4981600046157837,False
1,0.5002475380897522,True
0,0.5021634101867676,True
1,0.5003666281700134,True
1,0.4982184171676636,False
0,0.4981921911239624,False
0,0.4979184865951538,False
0,0.4963393211364746,False
1,0.49855875968933105,False
1,0.4989347457885742,False
0,0.4995323121547699,False
1,0.5011552572250366,True
0,0.5001562833786011,True
0,0.4967699348926544,False
1,0.49781304597854614,False
0,0.4955920875072479,False
1,0.49618402123451233,False
1,0.4969068169593811,False
0,0.4964126944541931,False
1,0.494855135679245,False
0,0.49333691596984863,False
0,0.4919997751712799,False
1,0.49226823449134827,False
0,0.4929834306240082,False
1,0.4943671226501465,False
1,0.49469661712646484,False
1,0.49582022428512573,False
1,0.49409428238868713,False
0,0.493579238653183,False
0,0.49490445852279663,False
1,0.4958600401878357,False
1,0.4965398609638214,False
0,0.49872586131095886,False
0,0.4987724721431732,False
1,0.499363511800766,False
1,0.4979642331600189,False
1,0.49672579765319824,False
1,0.4947888255119324,False
1,0.4957726001739502,False
0,0.4959476888179779,False
0,0.49760669469833374,False
1,0.4959845244884491,False
0,0.4970507323741913,False
1,0.49747389554977417,False
1,0.4960854649543762,False
1,0.49594685435295105,False
0,0.4963630437850952,False
0,0.495719313621521,False
0,0.4940970540046692,False
1,0.495541512966156,False
0,0.49536120891571045,False
1,0.4968588948249817,False
1,0.4977048933506012,False
1,0.49633339047431946,False
1,0.5046935677528381,True
1,0.5048500895500183,True
0,0.5049498081207275,True
0,0.505460798740387,True
1,0.5062528252601624,True
1,0.5049863457679749,True
0,0.504092812538147,True
0,0.5045772194862366,True
1,0.5058122873306274,True
1,0.5067223906517029,True
1,0.5071095824241638,True
1,0.5071308016777039,True
0,0.5043948292732239,True
0,0.5028097033500671,True
1,0.5022618770599365,True
0,0.5018041729927063,True
0,0.5024161338806152,True
1,0.5030062794685364,True
1,0.5042563080787659,True
0,0.5038792490959167,True
1,0.5041542053222656,True
1,0.504898190498352,True
1,0.5061620473861694,True
1,0.5066385269165039,True
1,0.506748378276825,True
1,0.5068338513374329,True
1,0.5060620307922363,True
1,0.5057628154754639,True
1,0.5052952766418457,True
0,0.5058501362800598,True
1,0.5064957737922668,True
1,0.5065389275550842,True
1,0.5065715909004211,True
0,0.5056743621826172,True
0,0.505703330039978,True
1,0.5059421062469482,True
0,0.5059584975242615,True
1,0.5056674480438232,True
1,0.5053511261940002,True
1,0.5052345395088196,True
1,0.503948450088501,True
0,0.503394603729248,True
1,0.5037520527839661,True
0,0.5038092732429504,True
0,0.5042665600776672,True
1,0.5047270655632019,True
1,0.5050777792930603,True
0,0.5030176639556885,True
1,0.5027448534965515,True
0,0.502511739730835,True
1,0.5030229091644287,True
0,0.5034785270690918,True
1,0.5039145350456238,True
1,0.5045700073242188,True
1,0.5037333965301514,True
1,0.5034065842628479,True
1,0.503209114074707,True
1,0.5033948421478271,True
1,0.5042216181755066,True
1,0.5050358176231384,True
0,0.5056607723236084,True
0,0.5048261284828186,True
0,0.5040746927261353,True
0,0.5039961934089661,True
1,0.504254162311554,True
0,0.5032607316970825,True
0,0.503125786781311,True
1,0.5039796829223633,True
0,0.5030966997146606,True
1,0.5032193660736084,True
0,0.5026565194129944,True
1,0.5027329921722412,True
0,0.5027602314949036,True
1,0.5031612515449524,True
0,0.5034035444259644,True
1,0.5042277574539185,True
1,0.503608763217926,True
1,0.5022884607315063,True
0,0.5017944574356079,True
0,0.5023504495620728,True
1,0.503446102142334,True
0,0.5039997100830078,True
0,0.5042226314544678,True
0,0.505121111869812,True
1,0.5056363344192505,True
0,0.5047460794448853,True
0,0.5044385194778442,True
0,0.5042943358421326,True
1,0.5044223666191101,True
0,0.5032985210418701,True
0,0.5030027627944946,True
1,0.5031737685203552,True
1,0.5030381679534912,True
1,0.5027342438697815,True
1,0.5029867887496948,True
1,0.5035826563835144,True
0,0.5023149251937866,True
1,0.501983106136322,True
1,0.502252995967865,True
0,0.5028153657913208,True
0,0.5036288499832153,True
1,0.5042661428451538,True
0,0.5053932666778564,True
1,0.5052145719528198,True
0,0.5048826932907104,True
0,0.5052518844604492,True
0,0.5058538317680359,True
1,0.5063226819038391,True
1,0.5064298510551453,True
1,0.5063920617103577,True
1,0.5046291351318359,True
0,0.5042600035667419,True
0,0.5047041773796082,True
0,0.5055046081542969,True
1,0.5062854290008545,True
0,0.5065955519676208,True
1,0.506956934928894,True
0,0.5033972859382629,True
0,0.5017300844192505,True
1,0.500924825668335,True
0,0.49989911913871765,False
1,0.5004188418388367,True
1,0.5009419322013855,True
0,0.5019656419754028,True
1,0.5031487345695496,True
1,0.503676176071167,True
0,0.5043589472770691,True
0,0.5048757195472717,True
1,0.5048444271087646,True
0,0.5043007731437683,True
1,0.5043770670890808,True
1,0.5043359398841858,True
0,0.5043447613716125,True
1,0.5049763917922974,True
1,0.504402220249176,True
1,0.504039466381073,True
1,0.5039870738983154,True
0,0.504027247428894,True
0,0.504452109336853,True
0,0.5050578713417053,True
0,0.5053449869155884,True
0,0.5048021078109741,True
0,0.5048691034317017,True
1,0.5051848292350769,True
1,0.5049946904182434,True
0,0.5047863125801086,True
1,0.5048597455024719,True
1,0.5049496293067932,True
0,0.504469096660614,True
0,0.5045161247253418,True
1,0.5049358010292053,True
0,0.5048554539680481,True
1,0.5050088763237,True
1,0.5047091841697693,True
1,0.5045950412750244,True
0,0.5028167963027954,True
0,0.5025551319122314,True
1,0.5029610991477966,True
1,0.5037128925323486,True
0,0.5044212937355042,True
0,0.5051597952842712,True
0,0.5058695673942566,True
1,0.5052778720855713,True
1,0.5048151612281799,True
1,0.5043792128562927,True
1,0.5042151808738708,True
1,0.5042361617088318,True
0,0.5041539072990417,True
1,0.5048097372055054,True
0,0.5043767690658569,True
1,0.5045346021652222,True
1,0.5041550993919373,True
0,0.5040681958198547,True
0,0.5047687292098999,True
1,0.5050417184829712,True
1,0.5052160024642944,True
0,0.5030450820922852,True
1,0.5022663474082947,True
0,0.5023474097251892,True
1,0.5030683279037476,True
1,0.5035178065299988,True
1,0.5039600729942322,True
0,0.504679799079895,True
1,0.5044731497764587,True
0,0.5040578246116638,True
1,0.5042147636413574,True
1,0.5041978359222412,True
1,0.5044202208518982,True
1,0.5045855641365051,True
1,0.5049570202827454,True
1,0.5041569471359253,True
0,0.5039937496185303,True
0,0.5042979717254639,True
0,0.5043041110038757,True
1,0.5045750141143799,True
0,0.5040665864944458,True
0,0.5043893456459045,True
0,0.505124568939209,True
0,0.5048053860664368,True
0,0.50422602891922,True
0,0.5037614703178406,True
0,0.503487765789032,True
1,0.5034127235412598,True
0,0.503682017326355,True
1,0.5035289525985718,True
0,0.5028069019317627,True
1,0.5026528835296631,True
0,0.5019378066062927,True
0,0.501812756061554,True
0,0.5019345283508301,True
1,0.5023396015167236,True
1,0.5017743110656738,True
1,0.5015690922737122,True
1,0.5017732977867126,True
1,0.502538800239563,True
0,0.50296950340271,True
1,0.5035130381584167,True
0,0.5040091872215271,True
0,0.5036352276802063,True
1,0.503678560256958,True
1,0.5039620995521545,True
1,0.5043365359306335,True
0,0.504838228225708,True
0,0.5055053234100342,True
1,0.5060213208198547,True
0,0.5051900744438171,True
1,0.5051212310791016,True
1,0.5050343871116638,True
0,0.5049580335617065,True
1,0.5050919651985168,True
0,0.5047340393066406,True
0,0.5048937797546387,True
1,0.5046413540840149,True
1,0.5038930773735046,True
0,0.5036856532096863,True
0,0.5044847726821899,True
0,0.5052833557128906,True
0,0.5056801438331604,True
1,0.5058194994926453,True
1,0.5035876631736755,True
1,0.5023479461669922,True
0,0.5018191337585449,True
1,0.5021876096725464,True
0,0.5027596354484558,True
1,0.5035481452941895,True
0,0.504224419593811,True
0,0.5039485096931458,True
1,0.504211962223053,True
0,0.5042866468429565,True
1,0.5049811005592346,True
0,0.5054999589920044,True
1,0.5060928463935852,True
0,0.5064699649810791,True
1,0.5061190128326416,True
0,0.5053613185882568,True
1,0.5055468082427979,True
1,0.5054348111152649,True
0,0.5053449273109436,True
1,0.5053646564483643,True
0,0.505429208278656,True
0,0.5051512122154236,True
0,0.5047269463539124,True
1,0.5045644640922546,True
1,0.5041500329971313,True
0,0.50407475233078,True
1,0.5042849779129028,True
0,0.5043924450874329,True
1,0.5040936470031738,True
0,0.5036128163337708,True
1,0.5037149786949158,True
1,0.5036624670028687,True
1,0.5039454102516174,True
0,0.5040156245231628,True
0,0.5047317743301392,True
1,0.5043410062789917,True
1,0.5041114091873169,True
0,0.5042638778686523,True
0,0.5047523379325867,True
0,0.5055371522903442,True
0,0.5058079361915588,True
0,0.506030797958374,True
0,0.5057501792907715,True
1,0.5054227709770203,True
0,0.5047023296356201,True
1,0.5046314001083374,True
1,0.5043667554855347,True
1,0.5042315721511841,True
0,0.5042041540145874,True
0,0.5040249824523926,True
0,0.5043168663978577,True
1,0.5045889019966125,True
1,0.5046358704566956,True
0,0.5047351717948914,True
1,0.5050499439239502,True
0,0.505485475063324,True
0,0.5054647922515869,True
1,0.5057640671730042,True
1,0.505574643611908,True
1,0.505226731300354,True
0,0.5049952268600464,True
0,0.5052136182785034,True
1,0.5055139064788818,True
0,0.5033888816833496,True
0,0.5030454993247986,True
1,0.503318727016449,True
1,0.503650963306427,True
0,0.5038055181503296,True
1,0.5041641592979431,True
0,0.5049446225166321,True
0,0.5054003000259399,True
1,0.5054019093513489,True
1,0.5049751400947571,True
1,0.5050778388977051,True
1,0.5051583647727966,True
0,0.5051232576370239,True
0,0.505455732345581,True
1,0.5055217742919922,True
0,0.5051893591880798,True
1,0.5052439570426941,True
0,0.5051376223564148,True
1,0.5053200125694275,True
1,0.5054958462715149,True
0,0.5056546330451965,True
0,0.5054574608802795,True
0,0.5050697326660156,True
0,0.5048965811729431,True
0,0.5047662854194641,True
0,0.5045768618583679,True
1,0.5043421983718872,True
0,0.5040687322616577,True
0,0.5035278797149658,True
0,0.5035314559936523,True
1,0.5036574006080627,True
1,0.5035024881362915,True
0,0.5034981369972229,True
0,0.5036789774894714,True
0,0.5036922693252563,True
0,0.5033297538757324,True
1,0.5032885074615479,True
0,0.5033642649650574,True
0,0.5037027597427368,True
0,0.5039446353912354,True
0,0.5038365125656128,True
0,0.5036683678627014,True
0,0.5035718083381653,True
1,0.5036851763725281,True
1,0.5034664869308472,True
0,0.5034074783325195,True
0,0.5034998655319214,True
1,0.5036723613739014,True
1,0.5037635564804077,True
0,0.5031382441520691,True
1,0.5027841925621033,True
1,0.5028109550476074,True
1,0.5032072067260742,True
1,0.503600001335144,True
1,0.504210352897644,True
1,0.5054160952568054,True
0,0.504547655582428,True
0,0.5050535202026367,True
1,0.5055683255195618,True
1,0.5060079097747803,True
0,0.5063670873641968,True
1,0.5068219304084778,True
1,0.5074222087860107,True
1,0.5067654848098755,True
1,0.506672739982605,True
1,0.5068051218986511,True
1,0.5071823000907898,True
0,0.5069342851638794,True
0,0.5066295266151428,True
0,0.506276547908783,True
1,0.5056814551353455,True
1,0.5051659345626831,True
0,0.5049241781234741,True
1,0.5050290822982788,True
0,0.5051533579826355,True
0,0.5054400563240051,True
1,0.5054461359977722,True
1,0.504443883895874,True
